figure,regime,comparison,case_count,mean_log_difference,sample_std_log_difference,t_statistic,mean_ratio,p_value
H profile,zero,Hbrn-Hsin,17,0.0039183501202153985,0.17887907115341045,0.09031672246298851,1.0090631585199341,0.9291565175919657
H profile,zero,Hbrn-Hprbs,17,-0.0013454676470977729,0.17998769371144888,-0.030821580689449728,0.9969067402692127,0.9757930282721754
H profile,zero,Hbrn-Hdec,17,-0.018816911956073237,0.3376915750608021,-0.2297484487993773,0.9575976862229947,0.8211986205305147
H profile,zero,Hbrn-Hstep,17,0.07510184528178604,0.32573180282835906,0.9506374203773019,1.1887809727197522,0.3559286753765404
H profile,zero,Hsin-Hprbs,17,-0.0052638177673131736,0.13037995900826083,-0.16646175389010537,0.9879527677251123,0.8698790228585397
H profile,zero,Hsin-Hdec,17,-0.02273526207628865,0.22334378623689616,-0.41971119298214826,0.948996777989172,0.6802780012190658
H profile,zero,Hsin-Hstep,17,0.07118349516157059,0.16181890855567096,1.8137377885652137,1.1781036327432892,0.08851680782297106
H profile,zero,Hprbs-Hdec,17,-0.017471444308975473,0.17894500180847772,-0.40256285221703025,0.9605689755537186,0.6925971735377114
H profile,zero,Hprbs-Hstep,17,0.0764473129288838,0.205868993617871,1.5310724575916552,1.1924695908854264,0.14528256476534904
H profile,zero,Hdec-Hstep,17,0.09391875723785927,0.157841381253306,2.453329749420995,1.241420055439568,0.02599889040018822
H profile,var,Hbrn-Hsin,17,-0.09404541312938815,0.20239994176758136,-1.915806736657002,0.8052942291156069,0.07343488500092542
H profile,var,Hbrn-Hprbs,17,-0.11089284300722056,0.23914779037466866,-1.9118842960141258,0.7746529106069618,0.0739691405003238
H profile,var,Hbrn-Hdec,17,-0.07782732822458413,0.21426114959525147,-1.4976597270935517,0.8359353129063336,0.15368940796637331
H profile,var,Hbrn-Hstep,17,-0.12005184367165803,0.2383339896524718,-2.0768604290565214,0.7584870256413547,0.054283010139819246
H profile,var,Hsin-Hprbs,17,-0.016847429877832394,0.23519095174493232,-0.2953503627206889,0.9619501575935842,0.7715245614702391
H profile,var,Hsin-Hdec,17,0.016218084904804024,0.21538823176883742,0.3104574310239404,1.0380495509378946,0.7602207024310639
H profile,var,Hsin-Hstep,17,-0.02600643054226985,0.22642174004559287,-0.4735731650568369,0.9418756501885567,0.6422014787896845
H profile,var,Hprbs-Hdec,17,0.03306551478263641,0.10585614623466305,1.2879045276408279,1.0791094972474258,0.21609530143454686
H profile,var,Hprbs-Hstep,17,-0.009159000664437459,0.11528513037612376,-0.32756633089950543,0.9791314474595587,0.7474865457337967
H profile,var,Hdec-Hstep,17,-0.042224515447073875,0.09717594630069971,-1.7915558716566522,0.9073513391894991,0.09213609223152568
Noise,zero,N1-N2,17,0.009051208244586962,0.1112156757105342,0.33555600317553647,1.021059871148283,0.7415653465845033
Noise,zero,N1-N3,17,-0.2101598114632232,0.2679458678405942,-3.233903578756682,0.6163681492864755,0.005193957933904809
Noise,zero,N2-N3,17,-0.21921101970781015,0.3080042764286769,-2.934472855489562,0.6036552475549828,0.009719430814326859
Noise,var,N1-N2,17,-0.01794898284626386,0.06320289094817375,-1.1709203651495914,0.9595133402113791,0.25877488680269056
Noise,var,N1-N3,17,-0.15662535795503663,0.34985316232693586,-1.8458683929096822,0.6972277148951583,0.08349691993127019
Noise,var,N2-N3,17,-0.13867637510877273,0.3719650612704715,-1.5371802405266293,0.7266472342547736,0.14378824495194226
